record_id,date,source,topic_id,geography,url,domain,published_at,outlet_name,outlet_logo,outlet_twitter,title,image_url,description,language,author,political,political_actor,government_action,party_politics,official_source,collected_at,metadata_json
b6bc45129e3f9d66d650c49048c133ebb016adbc9e7982c9fa04d5a40b2c6427,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,https://www.mirror.co.uk/tv/tv-news/brooksides-damon-debbie-stars-now-34403539,mirror.co.uk,2025-01-01T15:54:44+00:00,The Mirror,https://s2-prod.mirror.co.uk/@trinitymirrordigital/dragonfly/49a3a8b3075978efcd18bc59e270c7b01d97b359/img/mirror/favicons/favicon.ico,,Brookside's Damon and Debbie stars now - from BBC roles to soap returns,https://i2-prod.mirror.co.uk/tv/tv-news/article34403499.ece/ALTERNATES/s1200/1_JS53637035.jpg,"Merseyside soap Brookside is set to return to our screen for the first time in 20 years and for millions of fans, life on Brookside Close was as much a part of their daily routine",en,Monde Mwitumwa,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
8dd7dbc350ac305c9ced04e9e21938d88bfbd5c5164ae593ba223d91fe65a4e6,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,https://www.penarthtimes.co.uk/news/24824873.penarth-resident-calls-future-footway-maintenance-plans/,penarthtimes.co.uk,2025-01-01T17:01:00+00:00,Penarth Times,https://www.penarthtimes.co.uk/resources/images/17399420/,,Local resident calls on council to declare future maintenance plans for footway,https://www.penarthtimes.co.uk/resources/images/18927639.jpg?type=og-image,A local resident called on the council to share its plans for the footpath/cycleway at Penarth Heights.,en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
a8733f89ad9fba16baf45e6871f2b4e5d7694a94c6ca280d10c5000f4441441a,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,https://www.plymouthherald.co.uk/news/news-opinion/riots-rishi--roadside-grass-9802441,plymouthherald.co.uk,2025-01-01T06:00:00+00:00,Plymouth Live,https://s2-prod.plymouthherald.co.uk/@trinitymirrordigital/chameleon-branding/publications/plymouthherald/img/favicon.03774b182d579987.ico,,"Riots, Rishi & roadside grass - what got Plymouth talking this year",https://i2-prod.plymouthherald.co.uk/incoming/article9365224.ece/ALTERNATES/s1200/1_Faith-Jordan-JPEG.jpg,Readers have their say on the biggest stories of the year - and some are unexpected,en,Thomas Fair,True,True,False,True,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
98bfeca3f7af43335c0f112a3b1d3e2d78757d0735cb6ef69ab8bafab8d6504e,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,https://www.somersetcountygazette.co.uk/news/24827374.a371-westbury-sub-mendip---safety-concerns-housing/,somersetcountygazette.co.uk,2025-01-01T13:46:00+00:00,Somerset County Gazette,https://www.somersetcountygazette.co.uk/resources/images/17400692/,,A371 safety concerns through Westbury-sub-Mendip,https://www.somersetcountygazette.co.uk/resources/images/18931602.jpg?type=og-image&xType=0&yType=17,Children in a small Somerset village could be “in serious danger” from traffic after highways officers “stayed silent” over road safety…,en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
9a1c12a90417602028d5444ee081f6910a0d4287ce1219dd6909132fa7ed6511,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,https://www.surreycomet.co.uk/news/24814744.big-changes-coming-kingston-2025/,surreycomet.co.uk,2025-01-01T05:46:00+00:00,Surrey Comet,https://www.surreycomet.co.uk/resources/images/17401463/,,The big changes coming to Kingston in 2025,https://www.surreycomet.co.uk/resources/images/18912003.jpg?type=og-image,"Kingston is expecting big changes in 2025, including progress in long-delayed plans to replace its leisure centre, the regeneration of its town…",en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
e93afbd04aba7e2459206390c87c27dcf0f3d0fb5b18143de21b3579bf76c488,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,https://www.thecourier.co.uk/fp/news/5153808/stirling-developments-2025/,thecourier.co.uk,2025-01-01T06:00:55+00:00,The Courier,https://wpcluster.dctdigital.com/thecourier/wp-content/uploads/sites/12/2016/12/cropped-icon_the-courier-32x32.jpg,@thecourieruk,Major Stirling developments to keep an eye on in 2025,https://www.thecourier.co.uk/wp-content/uploads/sites/12/2024/11/img84.jpg_60981932-bdnlasir.jpg,"It's all change for Stirling, with the building of new homes, schools and much more getting underway this year.",en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
9824105074fb0c97b8ccb31c3d5feeb592a6da12df891d8766420dcd4a182744,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,https://www.thisislocallondon.co.uk/news/24814744.big-changes-coming-kingston-2025/,thisislocallondon.co.uk,2025-01-01T09:31:00+00:00,This Is Local London,https://www.thisislocallondon.co.uk/resources/images/17402122/,,The big changes coming to Kingston in 2025,https://www.thisislocallondon.co.uk/resources/images/18912003.jpg?type=og-image,"Kingston is expecting big changes in 2025, including progress in long-delayed plans to replace its leisure centre, the regeneration of its town…",en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
85a69f52ae8f7ceb3446f512d02f84a2fc55e601db0ab054bc01db840ceb7888,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,https://www.yourlocalguardian.co.uk/news/24814744.big-changes-coming-kingston-2025/,yourlocalguardian.co.uk,2025-01-01T07:46:00+00:00,Your Local Guardian,https://www.yourlocalguardian.co.uk/resources/images/17416459/,,The big changes coming to Kingston in 2025,https://www.yourlocalguardian.co.uk/resources/images/18912003.jpg?type=og-image,"Kingston is expecting big changes in 2025, including progress in long-delayed plans to replace its leisure centre, the regeneration of its town…",en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
f00071ba0683edb33168356e83539b42c68fd6818ace2e0453b0e74f327e39f3,2025-01-01,gdelt_ngrams,clean_transport,unitedstates,https://au.news.yahoo.com/calls-for-major-change-at-popular-4wd-beaches-and-campgrounds-as-popularity-soars-224716506.html,au.news.yahoo.com,2025-01-01T23:16:00+00:00,Yahoo News,https://s.yimg.com/rz/l/favicon.ico,@YahooNewsAU,Residents hit out as popularity of 4WD beaches and campgrounds spill into suburbs,https://s.yimg.com/ny/api/res/1.2/QcOc3VltEYFXmkwmSO9fiw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NDY-/https://s.yimg.com/os/creatr-uploaded-images/2025-01/08078340-c800-11ef-bf8b-936ffa3d0ce3,A simple photo has exposed a frustrating problem facing residents near popular holiday hotspots.,en,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
f91b94450748893fbaf67b0a903340f0c7912cb496530c71f0bb994e7b053e30,2025-01-01,gdelt_ngrams,clean_transport,unitedstates,https://carbuzz.com/author/ryan-de-villiers/,carbuzz.com,2025-01-01T23:01:00+00:00,CarBuzz,https://carbuzz.com/public/build/images/favicon-48x48.277678f9.png,@CarBuzzcom,Ryan De Villiers | CarBuzz,https://static0.carbuzzimages.com/wordpress/wp-content/authors/668f84dc5380e-image00001.jpg,Ryan de Villiers is a freelance automotive news contributor for CarBuzz with two years - and counting- of experience as a motoring scribe.,en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
3634d7109735b43ad00a1f15ac2ad508e707422af970f08c6055d33ece2c58f0,2025-01-01,gdelt_ngrams,clean_transport,unitedstates,https://eturbonews.com/capping-aviation-emissions-a-potential-solution/,eturbonews.com,,,,,,,,en,,True,True,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
f1f4b176b55ec79644617bb423d39996fba7cd31765add61e72461491ae4c98f,2025-01-01,gdelt_ngrams,clean_transport,unitedstates,https://hoy.com.do/embajada-cerro-2024-celebrando-60-aniversario-de-relaciones-diplomaticas-rd-jamaica/,hoy.com.do,2025-01-01T18:39:18+00:00,Hoy Digital,https://hoy.com.do/wp-content/uploads/2016/06/cropped-Peri%C3%B3dico-Hoy-Noticias-de-Rep%C3%BAblica-Dominicana-32x32.png?x86501,@periodicohoy,Embajada cerró 2024 celebrando 60 aniversario de relaciones diplomáticas RD-Jamaica,https://hoy.com.do/wp-content/uploads/2025/01/IMG-20250101-WA0023.jpg,Periódico Hoy Digital,es,Grupo de medios Corripio,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
7d402e0f587723afe4d8dd8f6fe51ec6d5be67122749a3c5e6ef5235f4103687,2025-01-01,gdelt_ngrams,clean_transport,unitedstates,https://menafn.com/1109043810/Tempisque-Park-Project-Manifesting-ThePura-Vida-In-An-Integrated-Community,menafn.com,2025-01-01T12:47:00+00:00,menafn.com,https://menafn.com/favicon.ico,@menafn,“Tempisque Park Project: Manifesting The“Pura Vida” In An Integrated Community,https://menafn.com/updates/pr/2024-12/31/CRN_8c6b8image_story.jpg,"In the heart of Guanacaste, just 25 minutes from the Gulf of Papagayo and the Guanacaste International Airport , the Tempisque Park Project represent",en,MENAFN,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
94ffb2b90abe59fe335ae7773e340d493a33bd0700202934074e066d967b1ad0,2025-01-01,gdelt_ngrams,clean_transport,unitedstates,https://menafn.com/1109043818/Egyptian-Uzbek-Officials-Discuss-Increased-Cooperation-At-Business-Forum,menafn.com,2025-01-01T08:46:00+00:00,menafn.com,https://menafn.com/favicon.ico,@menafn,"Egyptian, Uzbek Officials Discuss Increased Cooperation At Business Forum",https://menafn.com/updates/pr/2024-12/31/DNE_93fb8image_story.jpeg,Egyptian and Uzbek officials met on Wednesday at the Egyptian-Uzbek Business Forum in Tashkent to discuss strengthening economic ties between the two,en,MENAFN,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
51aafc76e81aaa4692383de7d9d418305805d6edbd3fe61547a2f6f2a383fcf6,2025-01-01,gdelt_ngrams,clean_transport,unitedstates,https://menafn.com/1109047165/Indian-Passenger-Vehicle-Market-Posts-Record-Wholesales-Of-43-Lakh-Units-In-2024,menafn.com,2025-01-01T20:31:00+00:00,menafn.com,https://menafn.com/favicon.ico,@menafn,Indian Passenger Vehicle Market Posts Record Wholesales Of 43 Lakh Units In 2024,https://menafn.com/updates/pr/2025-01/01/KO_5e243image_story.jpg,New Delhi- Indian passenger <a target=_blank href=https://menafn.com/MenaGoogleSearch.aspx?cx=partner-pub-1786942026589567%3Asao396-3ere&cof=FORI,en,MENAFN,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
cec2b150fa61e7cd55663cc8be479eeface041ac58c1e737cb2855b5e6c477f2,2025-01-01,gdelt_ngrams,clean_transport,unitedstates,https://www.ecoportal.net/motor/verificacion-vehicular-2025-mexico-fechas/,ecoportal.net,2025-01-01T21:55:23+00:00,Ecoportal,https://www.ecoportal.net/wp-content/uploads/2022/06/cropped-logo3d-32x32.jpg,@ecoportalnet,"Verificación Vehícular 2025: Fechas, cambios y todo lo que debes saber",https://www.ecoportal.net/wp-content/uploads/2025/01/imageye___-_-4.jpg,La Verificación Vehicular 2025 regresa para que los propietarios de vehículos realicen la verificación y ayuden con la reducción de contaminación atmósferica,es,,True,True,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
5167888ae86cdc0dacd8821f9bf723415c50d6a829fc202daed5805366d7e429,2025-01-01,gdelt_ngrams,clean_transport,unitedstates,https://www.modernreaders.com/news/2025/01/01/short-interest-in-forvia-se-otcmktsfurcf-declines-by-8-0.html,modernreaders.com,2025-01-01T19:29:22+00:00,Modern Readers,https://www.modernreaders.com/wp-content/uploads/2018/12/cropped-Modern-Readers-logo-transparent_M-copy-32x32.png,@MarketBeatCom,Short Interest in Forvia SE (OTCMKTS:FURCF) Declines By 8.0%,https://www.americanbankingnews.com/wp-content/timthumb/timthumb.php?src=https://www.marketbeat.com/logos/faurecia-se-logo-1200x675.png?v=20230303144343&w=240&h=240&zc=2,Read Short Interest in Forvia SE (OTCMKTS:FURCF) Declines By 8.0% at Modern Readers,en,Lorenzo Tanos,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
764f27b23260e3a9e2dc73b2681217ed27b0f54d781a9cd465ccda69d5c6a7c3,2025-01-01,gdelt_ngrams,clean_transport,unitedstates,https://www.motorward.com/2017/12/japanese-car-makers-and-their-love-of-robots/,motorward.com,2025-01-01T09:17:00+00:00,motorward.com,,,Japanese Car Makers and Their Love of Robots,,"When one talks of robotics in the context of automobile production, one invariably thinks of the ungainly metal arms busily swinging from side to side on",en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
